Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0b11GD 0095 45 x802 674 A,H2O,FR,0, 05/01/2025 11:45:26.763656, G7225B0AC,2,3.1,6,  N/A  ,142,240 26/31,140
0b13GD 0095 46 y803 674 A,H2O,FR,0, 05/01/2025 11:45:54.112887, G7205B552,2,3.09,6.13,  N/A  ,205,239 29/31,140
0b14GD 0095 46 y804 674 A,H2O,FR,0, 05/01/2025 11:46:04.574149, G72055707,2,3.1,6.06,  N/A  ,205,239 22/31,140
0b14GD 0095 46 x805 674 A,H2O,FR,0, 05/01/2025 11:46:04.578726, G72055707,2,3.1,6.06,  N/A  ,208,239 24/31,140
0b14GD 0095 46 x806 674 A,H2O,FR,0, 05/01/2025 11:46:04.589947, G7285F787,2,3.1,6.06,  N/A  ,192,240 30/31,140
0b16GD 0095 46 y807 674 A,H2O,FR,0, 05/01/2025 11:46:30.928588, G720569A6,2,3.09,6.13,  N/A  ,203,239 27/31,139
0b17GD 0095 47 y808 674 A,H2O,FR,0, 05/01/2025 11:46:57.510865, G7205B552,2,3.09,6.19,  N/A  ,210,239 25/31,139
0b17GD 0095 47 x809 674 A,H2O,FR,0, 05/01/2025 11:46:57.517375, G72EFC007,2,3.09,6.19,  N/A  ,174,239 10/31,139
0b17GD 0095 47 x80A 674 A,H2O,FR,0, 05/01/2025 11:46:57.523015, G72C4AD7D,2,3.09,6.19,  N/A  ,165,239  9/31,139
0b18GD 0095 47 y80B 674 A,H2O,FR,0, 05/01/2025 11:47:05.503140, G72055707,2,3.09,6.19,  N/A  ,203,239 22/31,140
0b18GD 0095 47 x80C 674 A,H2O,FR,0, 05/01/2025 11:47:05.505935, G72500815,2,3.09,6.19,  N/A  ,201,241 21/31,140
0b18GD 0095 47 x80D 674 A,H2O,FR,0, 05/01/2025 11:47:05.508607, G7255726C,2,3.09,6.19,  N/A  ,203,240  2/31,140
0b18GD 0095 47 x80E 674 A,H2O,FR,0, 05/01/2025 11:47:05.543439, G7270B3C6,2,3.09,6.19,  N/A  ,151,241 10/31,140
0b19GD 0095 47 y80F 674 A,H2O,FR,0, 05/01/2025 11:47:18.134198, G72056B1A,2,3.09,6.19,  N/A  ,194,239 28/31,140
0b19GD 0095 47 x810 674 A,H2O,FR,0, 05/01/2025 11:47:18.138458, G72A00A30,2,3.09,6.19,  N/A  ,142,240 10/31,140
0b1aGD 0095 47 y811 674 A,H2O,FR,0, 05/01/2025 11:47:34.609402, G720569A6,2,3.09,6,  N/A  ,196,239 27/31,140
0b1cGD 0095 48 y812 674 A,H2O,FR,0, 05/01/2025 11:48:00.896627, G7205B552,2,3.09,6.06,  N/A  ,208,239 25/31,139
0b1cGD 0095 48 y813 674 A,H2O,FR,0, 05/01/2025 11:48:06.438020, G7231720D,2,3.1,6.06,  N/A  ,196,239  8/31,140
0b1eGD 0095 48 y814 674 A,H2O,FR,0, 05/01/2025 11:48:38.789592, G720569A6,2,3.09,6.13,  N/A  ,209,239 26/31,140
0b20GD 0095 49 y815 674 A,H2O,FR,0, 05/01/2025 11:49:04.283379, G7205B552,2,3.09,6.06,  N/A  ,208,239 25/31,140
0b20GD 0095 49 0816 674 A,H2O,FR,0, 05/01/2025 11:49:07.359050, G7274D545,2,3.09,6.06,  N/A  ,198,239 15/31,140
0b24GD 0095 50 y817 674 A,H2O,FR,0, 05/01/2025 11:50:07.675269, G7205B552,2,3.09,6.13,  N/A  ,210,239 23/31,140
0b24GD 0095 50 0818 674 A,H2O,FR,0, 05/01/2025 11:50:08.281184, G72055707,2,3.09,6.13,  N/A  ,203,239 19/31,140
0b24GD 0095 50 0819 674 A,H2O,FR,0, 05/01/2025 11:50:08.289979, G72ACEFAB,2,3.09,6.13,  N/A  ,198,240 22/31,140
0b24GD 0095 50 081A 674 A,H2O,FR,0, 05/01/2025 11:50:08.291723, G723E1D31,2,3.09,6.13,  N/A  ,200,240 27/31,140
0b27GD 0095 50 y81B 674 A,H2O,FR,0, 05/01/2025 11:50:47.141644, G720569A6,2,3.09,6.13,  N/A  ,201,239 27/31,139
0b28GD 0095 51 y81C 674 A,H2O,FR,0, 05/01/2025 11:51:09.210685, G72055707,2,3.09,6.06,  N/A  ,206,239 23/31,140
0b28GD 0095 51 x81D 674 A,H2O,FR,0, 05/01/2025 11:51:09.213722, G721188C6,2,3.09,6.06,  N/A  ,197,241 15/31,140
0b28GD 0095 51 x81E 674 A,H2O,FR,0, 05/01/2025 11:51:09.216772, G720A4001,2,3.09,6.06,  N/A  ,200,241  4/31,140
0b28GD 0095 51 081F 674 A,H2O,FR,0, 05/01/2025 11:51:11.062110, G7205B552,2,3.09,6.06,  N/A  ,209,239 27/31,140
0b2bGD 0095 52 y820 674 A,H2O,FR,0, 05/01/2025 11:51:51.317188, G720569A6,2,3.09,6.13,  N/A  ,194,239 27/31,140
0b2cGD 0095 52 y821 674 A,H2O,FR,0, 05/01/2025 11:52:10.155508, G7203C283,2,3.09,6.13,  N/A  ,199,239 14/31,140
0b2cGD 0095 52 0822 674 A,H2O,FR,0, 05/01/2025 11:52:14.437134, G7205B552,2,3.09,6.13,  N/A  ,210,239 26/31,140
0b2cGD 0095 52 0823 674 A,H2O,FR,0, 05/01/2025 11:52:14.438596, G72D285DA,2,3.09,6.13,  N/A  ,196,240 16/31,140
0b2fGD 0095 53 y824 674 A,H2O,FR,0, 05/01/2025 11:52:55.484666, G720569A6,2,3.09,6.13,  N/A  ,208,239 30/31,140
0b30GD 0095 53 y825 674 A,H2O,FR,0, 05/01/2025 11:53:10.530877, G7267E9E1,2,3.09,6.13,  N/A  ,202,240 11/31,140
0b30GD 0095 53 x826 674 A,H2O,FR,0, 05/01/2025 11:53:10.532971, G72A3639C,2,3.09,6.13,  N/A  ,197,241 12/31,140
0b30GD 0095 53 x827 674 A,H2O,FR,0, 05/01/2025 11:53:10.534556, G728CE8E9,2,3.09,6.13,  N/A  ,197,240  6/31,140
0b31GD 0095 53 0828 674 A,H2O,FR,0, 05/01/2025 11:53:17.248700, G7205B552,2,3.09,6.13,  N/A  ,210,239 27/31,139
0b33GD 0095 54 y829 674 A,H2O,FR,0, 05/01/2025 11:53:59.653377, G720569A6,2,3.09,6.06,  N/A  ,208,239 29/31,140
0b35GD 0095 54 y82A 674 A,H2O,FR,0, 05/01/2025 11:54:20.641469, G7205B552,2,3.09,6.06,  N/A  ,192,239 29/31,140
0b35GD 0095 54 y82B 674 A,H2O,FR,0, 05/01/2025 11:54:20.653013, G72FD25AC,2,3.09,6.19,  N/A  ,162,239      ,140
0b36GD 0095 54 y82C 674 A,H2O,FR,0, 05/01/2025 11:54:37.809780, G72056B1A,2,3.09,6.13,  N/A  ,199,239 27/31,140
0b38GD 0095 55 y82D 674 A,H2O,FR,0, 05/01/2025 11:55:12.371346, G720C7E0A,2,3.09,6.06,  N/A  ,202,239 23/31,140
0b39GD 0095 55 y82E 674 A,H2O,FR,0, 05/01/2025 11:55:24.030432, G7205B552,2,3.09,6.13,  N/A  ,196,239 27/31,140
0b3aGD 0095 55 y82F 674 A,H2O,FR,0, 05/01/2025 11:55:40.624376, G72056B1A,2,3.1,6.13,  N/A  ,188,239 26/31,140
0b3cGD 0095 56 y830 674 A,H2O,FR,0, 05/01/2025 11:56:13.293611, G72055707,2,3.09,6.13,  N/A  ,204,239 22/31,140
0b3dGD 0095 56 y831 674 A,H2O,FR,0, 05/01/2025 11:56:27.419116, G7205B552,2,3.09,6.06,  N/A  ,209,239 25/31,140
0b40GD 0095 57 y832 674 A,H2O,FR,0, 05/01/2025 11:57:12.147601, G720569A6,2,3.09,6.13,  N/A  ,204,239 30/31,140
0b40GD 0095 57 x833 674 A,H2O,FR,0, 05/01/2025 11:57:12.160750, G72CB610C,2,3.09,6.13,  N/A  ,144,240      ,140
0b40GD 0095 57 0834 674 A,H2O,FR,0, 05/01/2025 11:57:14.233143, G72F94BED,2,3.09,6.13,  N/A  ,200,241 21/31,140
0b40GD 0095 57 0835 674 A,H2O,FR,0, 05/01/2025 11:57:14.234375, G72C4FE44,2,3.09,6.13,  N/A  ,198,239 18/31,140
0b40GD 0095 57 0836 674 A,H2O,FR,0, 05/01/2025 11:57:14.242747, G72E10E0E,2,3.09,6.13,  N/A  ,196,239 18/31,140
0b40GD 0095 57 0837 674 A,H2O,FR,0, 05/01/2025 11:57:14.260515, G728C20E1,2,3.09,6.13,  N/A  ,165,238 20/31,140
0b42GD 0095 57 y838 674 A,H2O,FR,0, 05/01/2025 11:57:30.806487, G7205B552,2,3.09,6.13,  N/A  ,206,239 27/31,140
0b43GD 0095 57 y839 674 A,H2O,FR,0, 05/01/2025 11:57:46.250301, G72056B1A,2,3.09,6.13,  N/A  ,184,239 28/31,139
0b45GD 0095 58 y83A 674 A,H2O,FR,0, 05/01/2025 11:58:16.320032, G720569A6,2,3.09,6.19,  N/A  ,188,239 24/31,139
0b46GD 0095 58 y83B 674 A,H2O,FR,0, 05/01/2025 11:58:34.195689, G7205B552,2,3.09,6.13,  N/A  ,194,239 27/31,140
0b46GD 0095 58 x83C 674 A,H2O,FR,0, 05/01/2025 11:58:34.217224, G72A55555,2,3.09,6.13,  N/A  ,152,240  3/31,140
0b49GD 0095 59 y83D 674 A,H2O,FR,0, 05/01/2025 11:59:16.095204, G72055707,2,3.08,6.13,  N/A  ,205,239 19/31,139
0b49GD 0095 59 x83E 674 A,H2O,FR,0, 05/01/2025 11:59:16.099441, G72055707,2,3.08,6.13,  N/A  ,207,239 23/31,139
0b49GD 0095 59 x83F 674 A,H2O,FR,0, 05/01/2025 11:59:16.101733, G72372F81,2,3.08,6.13,  N/A  ,198,238 30/31,139
0b49GD 0095 59 y840 674 A,H2O,FR,0, 05/01/2025 11:59:20.499877, G72C20085,2,3.08,6.13,  N/A  ,153,239  2/31,139
0b4aGD 0095 59 y841 674 A,H2O,FR,0, 05/01/2025 11:59:37.587209, G7205B552,2,3.09,6.06,  N/A  ,206,239 25/31,140
0b4bGD 0095 00 y842 674 A,H2O,FR,0, 05/01/2025 11:59:51.851823, G72056B1A,2,3.09,6.19,  N/A  ,183,239 27/31,139
0b4dGD 0095 00 y843 674 A,H2O,FR,0, 05/01/2025 12:00:17.038188, G7293DE7E,2,3.09,6.06,  N/A  ,200,241 23/31,139
0b4dGD 0095 00 x844 674 A,H2O,FR,0, 05/01/2025 12:00:17.039574, G7221BE88,2,3.09,6.06,  N/A  ,200,240  5/31,139
0b4dGD 0095 00 x845 674 A,H2O,FR,0, 05/01/2025 12:00:17.052715, G72EDC854,2,3.09,6.06,  N/A  ,181,240 19/31,139
0b4dGD 0095 00 y846 674 A,H2O,FR,0, 05/01/2025 12:00:24.663702, G720569A6,2,3.09,6.13,  N/A  ,204,239 27/31,140
0b4eGD 0095 00 y847 674 A,H2O,FR,0, 05/01/2025 12:00:40.980756, G7205B552,2,3.09,6.13,  N/A  ,208,239 27/31,140
0b4fGD 0095 01 y848 674 A,H2O,FR,0, 05/01/2025 12:00:53.995273, G72056B1A,2,3.09,6.06,  N/A  ,188,239 26/31,140
0b51GD 0095 01 y849 674 A,H2O,FR,0, 05/01/2025 12:01:18.009864, G72F403E0,2,3.09,6.13,  N/A  ,149,239 17/31,139
0b52GD 0095 01 y84A 674 A,H2O,FR,0, 05/01/2025 12:01:44.382117, G7205B552,2,3.09,6.06,  N/A  ,209,239 27/31,140
0b53GD 0095 02 y84B 674 A,H2O,FR,0, 05/01/2025 12:01:56.788558, G72056B1A,2,3.09,6.13,  N/A  ,180,239 28/31,140
0b53GD 0095 02 x84C 674 A,H2O,FR,0, 05/01/2025 12:01:56.792692, G7223530D,2,3.09,6.13,  N/A  ,141,239 10/31,140
0b55GD 0095 02 y84D 674 A,H2O,FR,0, 05/01/2025 12:02:18.901331, G72055707,2,3.09,6.19,  N/A  ,207,239 21/31,140
0b55GD 0095 02 x84E 674 A,H2O,FR,0, 05/01/2025 12:02:18.909137, G721F2B57,2,3.09,6.19,  N/A  ,195,239  3/31,140
0b57GD 0095 02 y84F 674 A,H2O,FR,0, 05/01/2025 12:02:47.786243, G7205B552,2,3.09,6.13,  N/A  ,208,239 22/31,139
0b57GD 0095 02 x850 674 A,H2O,FR,0, 05/01/2025 12:02:47.809053, G726DB420,2,3.09,6.13,  N/A  ,149,240  2/31,139
0b59GD 0095 03 y851 674 A,H2O,FR,0, 05/01/2025 12:03:19.833565, G721DA8A8,2,3.09,6.19,  N/A  ,201,239 14/31,140
0b5aGD 0095 03 y852 674 A,H2O,FR,0, 05/01/2025 12:03:36.678831, G72C24F82,2,3.09,6.13,  N/A  ,158,239 27/31,140
0b5aGD 0095 03 x853 674 A,H2O,FR,0, 05/01/2025 12:03:36.688984, G72248C75,2,3.09,6.13,  N/A  ,138,239 11/31,140
0b5bGD 0095 04 y854 674 A,H2O,FR,0, 05/01/2025 12:03:51.186508, G7205B552,2,3.09,6.13,  N/A  ,209,239 27/31,140
0b5bGD 0095 04 x855 674 A,H2O,FR,0, 05/01/2025 12:03:51.208843, G72DE6883,2,3.09,6.13,  N/A  ,143,239  7/31,140
0b5cGD 0095 04 0856 674 A,H2O,FR,0, 05/01/2025 12:04:02.390828, G72056B1A,2,3.09,6.13,  N/A  ,188,239 26/31,139
0b5dGD 0095 04 y857 674 A,H2O,FR,0, 05/01/2025 12:04:20.781644, G72AA90B8,2,3.1,6.06,  N/A  ,197,239  3/31,140
0b5eGD 0095 04 y858 674 A,H2O,FR,0, 05/01/2025 12:04:40.839357, G720569A6,2,3.09,6.13,  N/A  ,202,239 25/31,140
0b5fGD 0095 05 y859 674 A,H2O,FR,0, 05/01/2025 12:04:54.580606, G7205B552,2,3.09,6.13,  N/A  ,197,239 30/31,140
0b61GD 0095 05 y85A 674 A,H2O,FR,0, 05/01/2025 12:05:21.716158, G72055707,2,3.09,6.06,  N/A  ,204,239 28/31,140
0b61GD 0095 05 x85B 674 A,H2O,FR,0, 05/01/2025 12:05:21.739826, G7231FF7C,2,3.09,6.06,  N/A  ,174,241 11/31,140
0b63GD 0095 06 y85C 674 A,H2O,FR,0, 05/01/2025 12:05:57.975723, G7205B552,2,3.09,6.13,  N/A  ,204,239 28/31,140
0b65GD 0095 06 y85D 674 A,H2O,FR,0, 05/01/2025 12:06:22.658612, G723377A3,2,3.09,6.06,  N/A  ,199,241  5/31,139
0b65GD 0095 06 x85E 674 A,H2O,FR,0, 05/01/2025 12:06:22.662825, G72DFF908,2,3.09,6.06,  N/A  ,201,241 20/31,139
0b67GD 0095 07 y85F 674 A,H2O,FR,0, 05/01/2025 12:06:49.165628, G720569A6,2,3.09,6.19,  N/A  ,201,239 22/31,140
0b68GD 0095 07 0860 674 A,H2O,FR,0, 05/01/2025 12:07:01.378846, G7205B552,2,3.09,6.19,  N/A  ,208,239 24/31,139
0b68GD 0095 07 y861 674 A,H2O,FR,0, 05/01/2025 12:07:10.767462, G72056B1A,2,3.09,6.13,  N/A  ,181,239 26/31,139
0b69GD 0095 07 y862 674 A,H2O,FR,0, 05/01/2025 12:07:23.593533, G72055707,2,3.09,6.06,  N/A  ,203,239 24/31,140
0b69GD 0095 07 x863 674 A,H2O,FR,0, 05/01/2025 12:07:23.596544, G7281042A,2,3.09,6.06,  N/A  ,198,239  6/31,140
0b69GD 0095 07 x864 674 A,H2O,FR,0, 05/01/2025 12:07:23.601196, G720F83D6,2,3.09,6.06,  N/A  ,202,239  6/31,140
0b69GD 0095 07 x865 674 A,H2O,FR,0, 05/01/2025 12:07:23.604611, G72FF1FFD,2,3.09,6.06,  N/A  ,198,241  2/31,140
0b6cGD 0095 08 y866 674 A,H2O,FR,0, 05/01/2025 12:08:04.774755, G7205B552,2,3.09,6.06,  N/A  ,198,239 26/31,140
0b6cGD 0095 08 x867 674 A,H2O,FR,0, 05/01/2025 12:08:04.783105, G72DA7C44,2,3.09,6.06,  N/A  ,163,241  1/31,140
0b6cGD 0095 08 0868 674 A,H2O,FR,0, 05/01/2025 12:08:13.560836, G72056B1A,2,3.09,6.06,  N/A  ,185,239 25/31,140
0b6dGD 0095 08 y869 674 A,H2O,FR,0, 05/01/2025 12:08:24.355013, G7203AE45,2,3.09,6.13,  N/A  ,196,239 22/31,140
0b6fGD 0095 09 y86A 674 A,H2O,FR,0, 05/01/2025 12:08:57.494465, G720569A6,2,3.09,6.19,  N/A  ,185,239 28/31,140
0b70GD 0095 09 y86B 674 A,H2O,FR,0, 05/01/2025 12:09:07.601507, G7205B552,2,3.09,6.13,  N/A  ,197,239 27/31,140
0b70GD 0095 09 x86C 674 A,H2O,FR,0, 05/01/2025 12:09:07.605401, G72A02A13,2,3.09,6.13,  N/A  ,174,238 19/31,140
0b71GD 0095 09 086D 674 A,H2O,FR,0, 05/01/2025 12:09:16.361318, G72056B1A,2,3.09,6.13,  N/A  ,191,239 24/31,139
0b71GD 0095 09 y86E 674 A,H2O,FR,0, 05/01/2025 12:09:24.924806, G7283A54A,2,3.09,6.13,  N/A  ,199,241 12/31,140
0b71GD 0095 09 x86F 674 A,H2O,FR,0, 05/01/2025 12:09:24.929965, G729B4785,2,3.09,6.13,  N/A  ,197,238 22/31,140
0b74GD 0095 10 y870 674 A,H2O,FR,0, 05/01/2025 12:10:01.665132, G720569A6,2,3.09,6.13,  N/A  ,200,239 25/31,139
0b74GD 0095 10 y871 674 A,H2O,FR,0, 05/01/2025 12:10:10.999137, G7205B552,2,3.09,6.13,  N/A  ,194,239 27/31,140
0b75GD 0095 10 y872 674 A,H2O,FR,0, 05/01/2025 12:10:25.856001, G7295ADCE,2,3.09,6.13,  N/A  ,196,241 20/31,140
0b78GD 0095 11 y873 674 A,H2O,FR,0, 05/01/2025 12:11:14.394094, G7205B552,2,3.09,6.13,  N/A  ,203,239 30/31,140
0b79GD 0095 11 y874 674 A,H2O,FR,0, 05/01/2025 12:11:21.955207, G72056B1A,2,3.09,6.13,  N/A  ,184,239 22/31,140
0b79GD 0095 11 0875 674 A,H2O,FR,0, 05/01/2025 12:11:26.782586, G726A4564,2,3.09,6.13,  N/A  ,195,239 12/31,140
0b79GD 0095 11 0876 674 A,H2O,FR,0, 05/01/2025 12:11:26.810207, G728C78F8,2,3.09,6.13,  N/A  ,155,240  3/31,140
0b7cGD 0095 12 y877 674 A,H2O,FR,0, 05/01/2025 12:12:10.028180, G72055659,2,3.09,6.13,  N/A  ,199,240  8/31,140
0b7cGD 0095 12 x878 674 A,H2O,FR,0, 05/01/2025 12:12:10.035265, G72DA7FA6,2,3.09,6.13,  N/A  ,144,239 22/31,140
0b7dGD 0095 12 0879 674 A,H2O,FR,0, 05/01/2025 12:12:17.800201, G7205B552,2,3.09,6.13,  N/A  ,201,239 30/31,139
0b7dGD 0095 12 y87A 674 A,H2O,FR,0, 05/01/2025 12:12:27.701949, G72055707,2,3.09,6.13,  N/A  ,205,239 22/31,140
0b7dGD 0095 12 x87B 674 A,H2O,FR,0, 05/01/2025 12:12:27.705759, G72057B87,2,3.09,6.13,  N/A  ,207,239 25/31,140
0b7dGD 0095 12 x87C 674 A,H2O,FR,0, 05/01/2025 12:12:27.708781, G72FA17C0,2,3.09,6.13,  N/A  ,201,240 18/31,140
0b80GD 0095 13 y87D 674 A,H2O,FR,0, 05/01/2025 12:13:14.201476, G723AA959,2,3.09,6,  N/A  ,190,241  4/31,140
0b81GD 0095 13 y87E 674 A,H2O,FR,0, 05/01/2025 12:13:21.198020, G7205B552,2,3.09,6.06,  N/A  ,198,239 25/31,139
0b81GD 0095 13 087F 674 A,H2O,FR,0, 05/01/2025 12:13:28.640159, G72041F47,2,3.09,6.06,  N/A  ,200,239 27/31,140
0b81GD 0095 13 0880 674 A,H2O,FR,0, 05/01/2025 12:13:28.649035, G7212E034,2,3.09,6.06,  N/A  ,196,241 18/31,140
0b81GD 0095 13 0881 674 A,H2O,FR,0, 05/01/2025 12:13:28.667493, G72E0C983,2,3.09,6.06,  N/A  ,162,240 21/31,140
0b85GD 0095 14 y882 674 A,H2O,FR,0, 05/01/2025 12:14:24.590445, G7205B552,2,3.09,6.19,  N/A  ,192,239 29/31,140
0b85GD 0095 14 x883 674 A,H2O,FR,0, 05/01/2025 12:14:24.613948, G724F834D,2,3.09,6.19,  N/A  ,146,239  6/31,140
0b86GD 0095 14 0884 674 A,H2O,FR,0, 05/01/2025 12:14:30.355570, G72056B1A,2,3.09,6.19,  N/A  ,192,239 19/31,140
0b89GD 0095 15 y885 674 A,H2O,FR,0, 05/01/2025 12:15:27.983559, G7205B552,2,3.08,6.13,  N/A  ,187,239 30/31,140
0b8aGD 0095 15 0886 674 A,H2O,FR,0, 05/01/2025 12:15:30.511978, G721BE1D8,2,3.08,6.13,  N/A  ,199,239 11/31,140
0b92GD 0095 17 y887 674 A,H2O,FR,0, 05/01/2025 12:17:30.873023, G7258F817,2,3.09,6.19,  N/A  ,161,239 11/31,139
0b92GD 0095 17 x888 674 A,H2O,FR,0, 05/01/2025 12:17:32.368138, G72059F0F,2,3.09,6.19,  N/A  ,202,239 24/31,139
0b92GD 0095 17 x889 674 A,H2O,FR,0, 05/01/2025 12:17:32.371842, G72055707,2,3.09,6.19,  N/A  ,208,239 20/31,139
0b92GD 0095 17 y88A 674 A,H2O,FR,0, 05/01/2025 12:17:34.767022, G7205B552,2,3.09,6.06,  N/A  ,207,239 24/31,140
0b96GD 0095 18 y88B 674 A,H2O,FR,0, 05/01/2025 12:18:33.297887, G72AAAF47,2,3.09,6.19,  N/A  ,201,240 12/31,140
0b96GD 0095 18 088C 674 A,H2O,FR,0, 05/01/2025 12:18:35.037682, G72056B1A,2,3.09,6.19,  N/A  ,194,239 16/31,140
0b96GD 0095 18 088D 674 A,H2O,FR,0, 05/01/2025 12:18:38.163490, G7205B552,2,3.09,6.19,  N/A  ,208,239 25/31,140
0b96GD 0095 18 088E 674 A,H2O,FR,0, 05/01/2025 12:18:40.871237, G72056B1A,2,3.09,6.19,  N/A  ,189,239 25/31,140
0b9aGD 0096 19 y88F 674 A,H2O,FR,0, 05/01/2025 12:19:34.231332, G72F7B9F9,2,3.1,6.13,  N/A  ,200,241 10/31,140
0b9aGD 0096 19 0890 674 A,H2O,FR,0, 05/01/2025 12:19:41.555295, G7205B552,2,3.1,6.13,  N/A  ,207,239 27/31,140
0b9aGD 0096 19 0891 674 A,H2O,FR,0, 05/01/2025 12:19:41.572802, G72CC7C02,2,3.1,6.13,  N/A  ,142,241  5/31,140
0b9aGD 0096 19 0892 674 A,H2O,FR,0, 05/01/2025 12:19:43.655277, G72056B1A,2,3.1,6.13,  N/A  ,176,239 24/31,140
0b9eGD 0096 20 y893 674 A,H2O,FR,0, 05/01/2025 12:20:35.149792, G72A8F88E,2,3.1,6.13,  N/A  ,203,239 22/31,140
0b9eGD 0096 20 0894 674 A,H2O,FR,0, 05/01/2025 12:20:44.943002, G7205B552,2,3.1,6.13,  N/A  ,208,239 26/31,140
0ba2GD 0096 21 y895 674 A,H2O,FR,0, 05/01/2025 12:21:36.066882, G729FCFF0,2,3.09,6.19,  N/A  ,198,238 15/31,139
0ba3GD 0096 22 y896 674 A,H2O,FR,0, 05/01/2025 12:21:48.325518, G7205B552,2,3.09,6.19,  N/A  ,208,239 24/31,139
0ba3GD 0096 22 x897 674 A,H2O,FR,0, 05/01/2025 12:21:48.342778, G723E2D8F,2,3.09,6.19,  N/A  ,146,240  8/31,139
0ba6GD 0096 22 y898 674 A,H2O,FR,0, 05/01/2025 12:22:36.990290, G722A83E8,2,3.09,6.13,  N/A  ,201,239 17/31,140
0ba7GD 0096 23 y899 674 A,H2O,FR,0, 05/01/2025 12:22:51.226795, G721B5928,2,3.09,6.19,  N/A  ,141,239 15/31,140
0ba7GD 0096 23 x89A 674 A,H2O,FR,0, 05/01/2025 12:22:51.706737, G7205B552,2,3.09,6.19,  N/A  ,206,239 28/31,139
0ba7GD 0096 23 x89B 674 A,H2O,FR,0, 05/01/2025 12:22:51.732707, G720C2AB0,2,3.09,6.19,  N/A  ,136,240  2/31,139
0ba7GD 0096 23 089C 674 A,H2O,FR,0, 05/01/2025 12:22:52.037743, G72056B1A,2,3.09,6.19,  N/A  ,185,239 26/31,140
0babGD 0096 24 y89D 674 A,H2O,FR,0, 05/01/2025 12:23:55.089563, G7205B552,2,3.09,6.13,  N/A  ,206,239 29/31,140
0babGD 0096 24 x89E 674 A,H2O,FR,0, 05/01/2025 12:23:55.392387, G720569A6,2,3.09,6.13,  N/A  ,199,239 29/31,140
0baeGD 0096 24 y89F 674 A,H2O,FR,0, 05/01/2025 12:24:38.270271, G72055707,2,3.09,6.19,  N/A  ,201,239 29/31,140
0bafGD 0096 25 y8A0 674 A,H2O,FR,0, 05/01/2025 12:24:57.623674, G72056B1A,2,3.09,6.19,  N/A  ,183,239 25/31,140
0bafGD 0096 25 08A1 674 A,H2O,FR,0, 05/01/2025 12:24:59.567076, G720569A6,2,3.09,6.19,  N/A  ,189,239 28/31,140
0bb2GD 0096 25 y8A2 674 A,H2O,FR,0, 05/01/2025 12:25:39.199860, G72821083,2,3.09,6.13,  N/A  ,199,241 10/31,140
0bb4GD 0096 26 y8A3 674 A,H2O,FR,0, 05/01/2025 12:26:03.743126, G720570A7,2,3.09,6.19,  N/A  ,192,239 28/31,140
0bb6GD 0096 26 y8A4 674 A,H2O,FR,0, 05/01/2025 12:26:40.114415, G72A70020,2,3.09,6.19,  N/A  ,201,241  3/31,140
0bb6GD 0096 26 x8A5 674 A,H2O,FR,0, 05/01/2025 12:26:40.117669, G72EB00F6,2,3.09,6.19,  N/A  ,195,238 27/31,140
0bb6GD 0096 26 x8A6 674 A,H2O,FR,0, 05/01/2025 12:26:40.125741, G72E951E2,2,3.09,6.19,  N/A  ,190,239  8/31,140
0bb8GD 0096 27 y8A7 674 A,H2O,FR,0, 05/01/2025 12:27:04.675754, G7205B552,2,3.09,6.13,  N/A  ,207,239 26/31,140
0bb8GD 0096 27 08A8 674 A,H2O,FR,0, 05/01/2025 12:27:07.909961, G720569A6,2,3.09,6.13,  N/A  ,197,239 27/31,140
0bb8GD 0096 27 08A9 674 A,H2O,FR,0, 05/01/2025 12:27:07.917388, G7240795F,2,3.09,6.13,  N/A  ,138,240  4/31,140
0bbaGD 0096 27 y8AA 674 A,H2O,FR,0, 05/01/2025 12:27:41.026583, G72BE27DE,2,3.09,6.19,  N/A  ,199,239  6/31,140
0bbaGD 0096 27 x8AB 674 A,H2O,FR,0, 05/01/2025 12:27:41.035397, G72B800D4,2,3.09,6.19,  N/A  ,199,240 16/31,140
0bbaGD 0096 27 x8AC 674 A,H2O,FR,0, 05/01/2025 12:27:41.040472, G72045E5F,2,3.09,6.19,  N/A  ,190,239  4/31,140
0bbaGD 0096 27 x8AD 674 A,H2O,FR,0, 05/01/2025 12:27:41.048939, G721FAD06,2,3.09,6.19,  N/A  ,174,240 22/31,140
0bbcGD 0096 28 y8AE 674 A,H2O,FR,0, 05/01/2025 12:28:05.988485, G72056B1A,2,3.09,6.19,  N/A  ,179,239 21/31,140
0bbcGD 0096 28 08AF 674 A,H2O,FR,0, 05/01/2025 12:28:12.082813, G720569A6,2,3.09,6.19,  N/A  ,200,239 30/31,140
0bbeGD 0096 28 y8B0 674 A,H2O,FR,0, 05/01/2025 12:28:41.949293, G72055707,2,3.09,6.19,  N/A  ,207,239 24/31,140
0bbeGD 0096 28 x8B1 674 A,H2O,FR,0, 05/01/2025 12:28:41.953533, G72F16D65,2,3.09,6.19,  N/A  ,196,241 20/31,140
0bc2GD 0096 29 y8B2 674 A,H2O,FR,0, 05/01/2025 12:29:42.869680, G72055707,2,3.09,6.19,  N/A  ,205,239 20/31,140
